user_id,session_id,timestamp,step,item_recommendations
YLOQT94YLZ07,a8157159bc0c8,1541714862,223,98450 867186 3221227 2336858 3365466
V3ARZ7G13SF0,8ddfcbaeaa714,1541670221,19,1816653 3503750 3375754 17905 5061234 11904 918913 481501 1278990 6427602 9662244 4017638
EUG1BQBZHQHU,7a8aa4d41aeea,1541714997,140,1992207 1033712 1309544 9873992 7737288 3505400 3533958 9943598 5757868
IVTJCP22GK4Y,a79bba92ea3c4,1541693698,28,455086 2791873 3140564 9688430 921227 2242988
EXEAWSG58890,84b7b4690acec,1541613504,6,8564 8573 8613 8567 2851635 8619 8516 77520 8558 8616 2439838 8610 395101 8607 450176 63051 10656828 8559 78846 8546 8531 67144 76759 487256 397316
2VKKPV2HDHB9,cff5108a561d4,1541667603,1,1473305 2450306 883697 13435 14082 5005660 14088 923601 149255 341226 341666 231736 1231946 565196 6473688 100023 230041 14031 556686 1161413 7048302 6901018 99710 7896156 2009493
ECSQF3H741H7,e4f2ee7589f13,1541631175,2,2382352 511676 2344190 3106850 2717604 3799408 2355456 4505386 2673632 1240921 4020196 2811910 2892286 3807052 8426482 4970488 2813930 9241764 508891 8288844 1962553 2578276 2039859 8979620 2902020
5CJP9PSGMF0J,449822f48ca23,1541633734,4,103513 153172 693441 103667 1054992 364896 103577 1506209 3134777 103650 1579355 103665 103622 1146919 103566 103491 529146 496621 4088108 1535899 6622308
17YK53WT0M79,7036b40e8b7e7,1541591583,38,37673 2501006 4859260 2830710 995633 2524100 3115212 1167626 2728480 11038512 1970423
2J00JVWWXID1,0240bdcb69c67,1541642138,18,98880 121037 98864 98877 98868 98873 1817497 98884 98870 98872 982335 10111606 349546 8274370 98882 349551 98879 941228 349536 5583052 98876 98888 3227394 1207083
4H0TGRHX55WO,ef321c8de2491,1541559349,1,12653 1771417 5162544 12671 109894 1095196 12682 12678 46566 1670405 18409 46571 46318 47787 742701 47115 1535885 47141 46598 5722432 1819741 1321090 3147401 12688 18433
D4FA763Q1AWK,c3b63484d7bf0,1541618461,1,5195428 53424 3110040 14220 2195582 4475464 5237 5205 2185756 6185080 100436 53788 100439 3557114 5225 5215 1487625 2724117 980633 1990783 5911256 2411486 1329112 52267 5283
SPS383E99TYR,77a67210b52a1,1541644858,3,42692 4342578 349091 4524080 8756240 6675088 6816912 7145594 9248104 1727149 2233644 1772865 349201 3479202 4275132 1363450 348901 42931 10154074 5478208 5830734 10720834 2552826 4954872 2813285
EO293DZ91Z0J,248ac4f10a6a1,1541631210,1,963061 1009211 5125808 7242464 10216866 10600168 10943272
W08X4NM6VGV7,10963178af78a,1541565434,38,42645 42951 1689645 349086 4938610 1010665 1206454 396796 3365544 1010669 43143 3183844
2T61P45U3YS3,9de40b3bfaadc,1541566053,1,5160414 4523942 6686816 2656700 4500344 1401168 6823896 9428746 2661672 2214854 9498462 4482012 4521488 2661676 4490064 7743176 3897704 3831588 1522957 7189684 3898836 4828906 5120938 7334242 4530412
9E9EAD201Q24,aaa6abb5f2740,1541558380,3,1846253 77854 5706804 137821 70619 5821502 366351 2578544 73944 3488854 10161472
J0WTL3PV87PM,0c85d4be3fa7d,1541655508,18,61754 7963 13826 2457106 7961 4642038 15016 5967960 3815858 2670352 6731930 67108 9737 65126 119314 2590258 7908354 3159718 6466580 57194 68810 7912 9730 76889
N7I4Y299WR1W,b93280917ec76,1541601021,83,38870 33006 929787 109830 33008 100805 1197010 9469280
256XB43C2CAY,a37998d6efe2c,1541690324,10,473596 1497535 386526 693521 2154862 528911 4012260 8107522 4049088 6338162 1180594
39K10REZ5FCG,6f9d1564dbc5b,1541550125,8,43174 5653536 34348 43160 1350878 1693345 8001222 995577 2880592 995581 42663 9347346 9760356 7382982 9346464 9348626 9353976 9334936 9788488
3518G032RL0A,a87836e02aa63,1541624601,12,54544 5969294 54576 54562 922103 106041 54549 84467 400006 147899 14996 54720 16787
32MO66X6A1GQ,1475536f3ccd3,1541702243,3,322041 321976 154475 345026 321971 4409992 2769187 1375397 4467324 1027146 345021 1639783 3860374 8264824 6270378 2545716 321981 322026 322016 392916 1774273 321951 3145880 2301870 135558
XXQYZX2DKZD2,a077cb53c9302,1541617295,2,917585 344766 4551538 1003413 4386774 2077496 5867388 598086 774928 6719052 6066378 3388756 3187044 4072078 6948850 4990188 8011884 5871494 7147956 9510696 8259704
AR6PSE6ENVM6,c1352af792b65,1541671596,1,3367852 4080918 10377580 4916884 1327118 1389568 1498195 5420416 2662928 954713 8974626 1981627 2905780 4058172 3934698 2702634 4519092 9967130 3793694 1418160 6448130 10598250 10503400 3045910 10626644
6OIP2471XHGZ,15b988376ec08,1541618739,27,477811 104668 164667 129720 104716 1447647 950839 104972 2653226 950829 104873 129721 4053900 2982790 1152741 4521140 522071 3133074 104879 2891970 1990735 2653224 104896
UXMM02JYYDX8,b545647905f07,1541710249,9,773473 4830068 817816 4521040 1022111 2717324 5745714 2663480 2617805 7860942 3998988 8402688 1148379 4522760
RON3QGTM0Z43,b351792e65e14,1541603907,1,2350324 97078 409221 96820 2802162 980099 5949852 10103780 10156618
JHFYHCQI1K2W,b8816a7e07aa6,1541712238,2,848536 17193 17171 17548 10093744 8942622 17267 17085 2189180 81338 915647 2904058 16869 6510340 16974 1336412 17358 904007 1242314 150162 17002 1075622 3990980 4077302 3134462
85THM1NGXKJ9,d6a206f671d92,1541714393,1,1345912 895195 109972 16674 12504 46149 344771 12476 12453 12502 655591 148241 12506 115627 46060 12484 1185556 6458424 8400220 12451 3836608 4936300 4908514 12459 5150184
JW5QFKEUQ7WN,ebb35121a7d46,1541674806,4,45573 1197318 45638 45438 82404 4522310 5186268 904151 102549 45838 82794 153847 4364650 2121156 8202102 673036 4920910 45295 3102942 935785 6473408 6338498 9474538 6887602 2263746
9H3PX2O095HS,8d3d7a70c8fbe,1541651332,5,103486 7803014 103559 383661 518371 4250488 103465 9590644 6276092 1343986 103496 1023201 1954427 693406 4531858 1584859 103611 2195666 496426 1023191 4901930 1521813 3229500
JEYYEX3OX75Y,3242ef4ef651e,1541692688,1,2316522 4805608 2329904 2673504 5008230 4394724 2824255 2678982 2674508 4383018 5110794 2648838
M3704GETWPNE,db784d7ae3229,1541596092,1,1091706 4308690 1797381 2811310 3244133 5128688 4192586 8902096 5163486 9212352 5808934 7166366 2857943 2849882 5405926 7014626 7280410 8789152 8337506 6439930 5416082
P0EET40E6XTH,dd7b1ef517622,1541609121,1,5061166 9358012 9323896 10232956 776638 1098226 48048 4460520 1414674 6302662 604436 1883869 6446450 4485538 3871854 1290423 7415198
WAZEZHVHARY8,457da7d18344b,1541562412,2,54982 55093 54902 54885 54838 55078 54901 109037 2595209 666946 109274 1039380 109004 120965 117990 1462167 109036 54970 109284 54848 55034 2438214 1324179 54800 1399755
IH8AQIKS8P3U,1c97a959c2ccf,1541556650,4,137190 171567 324786 2282564 363371 157505 158527 1324838 821196 2724079 157502 188006 324791 324616 325476 219031 324761 2635256 159411 325341 160779 158526 221251
UYV8KP767SSP,06390c7ffa075,1541563349,1,3179284 7342376 4988148 6556870 2295478 1336768 6340208 5488584 9679046 8805994 9970498 2661936 4530138 9637202 2271890 2437160 976227 1034346 10732624 4490274 2666986 1706943 6251366 4567014 3367016
UVY98NCCKYXI,e39fd90017d2a,1541625897,5,943977
2P5DNKWQ632T,525da35c85bba,1541631227,2,2025497 2047443 4397628 1776213 4101214 1883957 5752192 7711244 5408833 7720126 7203984 5483368
UNIFK4HO6WUU,01f9223800087,1541651866,6,3812084 4621624 4936466 2819086
1AC74923F6C9,6860dcf467503,1541712892,111,39402 39401 900439 84039 39404 17699 41658 32693 41635 5818694 17706
VN6ZDXH41ZLJ,d18fff37d68f9,1541690607,28,1767895 11408 11398 5967314 796876 2460608 11403 11459 887195 99792
SBJYW31WP0AJ,99b67ebd1b2ad,1541683083,6,9774540 9154642 8302532 8225140 2631346 9160014 3894912 8285150 3991648 9677454 9583834 10465272 10486448 8467418 10836670
YJ92JVRAL95N,a9aa3b2b6ca6c,1541659726,2,9757680 399751 6690410 8771560 2319280 3894686 8300818 1022685 343936 2651058 4514456 980545 4543050 8409298 164234 3590982 8589106 4597536 3824028 5039774 1953995 10596690 8812342 4970000 8433044
BZ0M49A4H3PP,4469ef18d5a8a,1541683755,2,14786 1977485 16441 93062 8301922 17879 31597 31585 17768 31609 31584 2719094 17841 2835753 2832502 3234984 31594 31617 278002 31818 31600 31632 466561 31604 9516202
7L9T1R83K3K5,718cdb4036117,1541632937,1,3148916 109351 111534 5493194 4345728 4415314 153550 150138 4342016 1797509 104880 478121 2788294 2289804 9345028 109350 326731 105014 477996 5659850 1654779 104650 104809 4304686
MTMBKOLENMUK,778e84180548a,1541621911,2,122814 318476 1108541 971709 318341 317556 2502646 371446 881461 2441378 1026624 3967452 9958362 9815800 8703510 10398486 9626070 10942872 10309048
N40XU7Y9FXZ2,d62ce2e6d99a7,1541614874,1,53027 162404 4052882 1348837 1639845 9664532 9183956 223181 13993 2291588 7372542 3391970 3100986 1998959 2572556 1672637 2646818 161754 52520 8104822 9804422 1884771 6217668 779936 9720966
2R3R4YC2K49I,3a689213ef5e7,1541694144,2,509061 3941492 3243066 4377656 1933391 7884212 2640484 2198898 4528786 10494718 1307872 4492866 2828218 3977792 4062248 4114426 5742060 8440480 4351194 8261884 7293344 10318688 9199846 8834954 10318050
090N6Z4YGQ2T,cab005ebf84ef,1541701192,14,3480558 8744 8652 3137050 840461 3492572 8648 8711 8707 8837
4CBS9LEB3WX5,f0d6a4baf7abf,1541713500,4,50254 49317 48507 3243612 83021 11933 1432049 119571 2179674 1267068 48814 49383 1216234 5195314 49981 49557 7131088 12245 49606 1157597 18208 48872 153348 12252
FMQUMMEE90QH,a6236b31ca64b,1541650320,6,932487 6545156 2021261 653571 7300222 9793730 3245876 105761 107638
2D7QYG3M15TG,340a9038119fe,1541707538,1,2362550 349101 1083922 942883 2565171 42770 3144090 2030161 6227822 1848823 1080498 42628 1285610 398796 6538310 2269462 127612 43076 1714553 3963448 1184226 4752162 3148688 3211819 2591540
TQ7W5BJO0OW4,c0ecbbd6d846d,1541683824,46,987831 8922 1559091 8892 4773134 5196118 1718187 8906 3495976 898899 1646599 1969155 8896 2367456 8893 3754368 1320073 55332 8909 99077 2098520
SCRXW43MZHN2,362e7fd458988,1541600380,1,4467826 2096506 5111052 1990017 8269386 7982360 4936476 5820440 7193856 6852874 1135904 7018838 1250237 1277100 5155998 8866964 9984110 545101 1707355 4497844 6622038 2614536 8757158 1775705 818476
CD92G58BHJ8I,eac9673511e10,1541607108,19,1320298 2223198 4681010 10610956 5970146 1995287 2547296
D87RZV90L1X0,321ab1c6377f6,1541672206,10,2707162 47374 12620 18904 2826684 1364710 3842698 152873 2333066 1535477 5206872 12615 1889613 2783610 12616 152874 1554463 481036 5008620 1257765 933215 631931 47392
TI4N4BYTBWNJ,8fb6f9b8b3cd4,1541624193,2,1236282 1333552 1322586 1632327 2595978 100843 100816 835391 100842 5647420 3195115 1471201 2019433 100845 100849 153132 6303730 2865280 3895178 2175688 6325832 1492389 4592924 2553730 909553
272OR9XHXPZV,51f078fc100ab,1541706178,1,2049991 1217228 788211 408301 979155 1044880 1393804 3185658 960357 965149 2175804 2707158 3384435 1145155 7858024 2127446 815121 6972188 814396 814671 1246333 2329450 6913894 5049346 814421
M9K8P4MNYS4V,9dd069b46bca3,1541617128,1,69022 961029 10124466 66103 58261 116094 75541 398301 60072 1333500 70822 77428 960953 905783 2217992 1109035 5000864 60759 2027457 9072216 10835984 10496592 9064398
T4ME5SNTGZCH,aef65083f6463,1541620373,39,70213 61606 70182 67520 1657701 67516 1029408 67519 68490 67517 71277 73631 74851 71240
6AS676WR7PU5,84be32ac250a8,1541684073,1,6686816 2656700 4500344 1401168 6823896 9428746 1133827 2661672 2214854 4482012 1786279 4521488 4609948 2667684 2661676 4534094 4490064 7743176 3897704 3831588 1522957 4085514 3188756 6553472 3898836
55GKY6QT8ZJS,c7d702526e1e6,1541703250,22,48152 1321090 47687 149115 5817162 47101 18410 97419 12695 46576 6535552 1353128 2051857 1670405 3512386 880913 46272 32801 149129 149060 46284 98778 109894
W5F9GGIV50L2,ffd91b4efc86f,1541709487,1,17793 1330731 1502047 6541 152321 52301 6557 85177 52668 6558 53266 52963 152323 202721 4104106 920663 612086 7066378 243626 3529924 6359480 119661 134924 107643 1298692
TERN7ZMD37WH,94e3e37d72daf,1541665227,16,106769 9882016 1364494 48216 48311 5100088 48219 5739690 48272 48223 107063 84600 107766 98257 147360 342036 48335 7560 48337 147346 1099564
NN6M6DP04ENN,1544a2d6ab462,1541608316,2,9042240 2322200 2161756 5894 13561 836086 2255192 52794 5934 5917 160857 13032 5121786 51786 5932 1295978 5942 9238892 5924 51677 13031 51039 9450140 51465 5898
N4ELIA9GN8LI,33a07ec93bc15,1541575404,1,22721 22854 22725 150825 150827 22817 899457 1478189 102569 22714 22831 2322608 22772 2146760 22853 6772692 22891 1965717 1659771 84025 854011 1367818 22756 22814 2127524
PJBW3I9I4SZY,0c521397150d0,1541619088,6,48507 385296 12274
1D6RZXKZPXW7,70fcc505a0038,1541686503,1,4776058 8228508 42814 2901410 3485974 1329297 321031 1183726 10609298 3798736 35188 940718 4755932 8464582 10522694 5478306 8758632 993479 4003340
SI0Y57SP0RAZ,53cd53ae0f0a5,1541620680,1,1428612 2313734 9404936 2675410 6822276 2780958 9676306 5664280 7384662 3769934 6880840 2631263 1430060 2571840 2200436 7852066 8137354 4086280 8929494 1638805 5522262 2297676 2684800 6086314 9249260
BPYIQ9SDAO28,807a45def2e3c,1541591609,9,100913 7452 40832 80911 7470 40221 40485 40759 7450 40325 107390 155210 970411 150439 159127 150438 7457 155209 1740733 150442 153758 132111 7460 81934 83092
Z1XSW6867IF5,143f4373a4610,1541601128,5,948643 34342 34337 34343 34350 42363 34338 34346 740596 42334 5653536 42402 42446 34351 34344 1538159
C7167GIZDAE0,5b21231d797f7,1541692477,269,9184 37813 4946410 94524 2438534 1409690 80256 9191 5660526 131985 2046399 3742308 3591214 2031837 2288422 132163
7MV82HHO3S2H,829d994abb8dd,1541606382,31,105742 3184566 476071 1288515
RPP2VO6JDGO6,b8fb106094eb4,1541688155,1,3811810 2784325 496141 8400372 2128208 1153426 693816 674016 1351828 8131766 519061 4553004 1837709 2621838 981929 1482717 1029982 2099776 521336 1339848 2776330 8113288 4605858 2296560 1135230
W2I125NKQVVX,1f72c324a0113,1541589237,3,6655632 1571771 1033476 1955263 693561 4716198 5167086 103680 981333 1064756 1388632 1250263 4439848 4260660 4342800 1250259 3187260 2127392 3889984 1044306 5969374 2078202 1033492 3889974 1989583
PT0003CFC9O7,cf0262e269737,1541707587,24,534041 1654169 452356 1327676 1239793 3088434 1994781 9012392
HC5EUT47LP76,477308f29e1d4,1541609496,1,9377988 2182298 3386536 10597960 4087170 3209448 7170342 8930192 5901522 4132060 5836062 9155458 7171528 9203240 6278586 7708894 9485672 7730992 9768298
A4LI23XWHYVJ,f749673feb3da,1541592308,1,2207290 5771718 2292788 2293382 2207080 8908870 1158324 7111584 5451204 2268774 4198712 2292794 2292250 2474219 6654206 7964978 8754108 7098460 2856438 8195650 3807510 5038838 9243172 8921048 7144072
J4WCDGTG5N45,0ddf1bce99eda,1541700204,1,2440694 1280839 6659992 4870214 1197364 5133432 3214232 5824546 7794730 3225830 3395356 2380909 4025436 4027030 4368934 7255848 3942980 7236770 2129120 7863974 4517444 6982344 7927214 8338926 3214336
9H3F6OO3VOTJ,edd0d6435bc29,1541616065,9,2247044 54695 54592 1553059 4498874 155594 155508
WIHBC58BX1P6,5a7991ab947d2,1541706230,2,12695 1670405 149129 48067 98752 18410 5611046 46294 12655 48152 541941 48161 12762 47079 1770455 46575 946815 2143734 8179780 6357598 5817162 47774 46353
0979G4SNF49G,7f5e5e26544e9,1541618934,5,932841 319556 2299346 2553696 2019445 319566 932877 3215826 2734463 2156156 375436 1112829 1049622 1676411 1665557
E73V1QU9Y6JB,e9f0b8a737054,1541679955,1,321976 154475 345026 3974052 2834968 2769187 321971 104084 1027146 7090524 1010707 4467324 370546 7412768 3860374 3499396 8264824 2300728 7193428 2846488 5211868 322016 1711845 7054510 321946
C52I0DZ6WY6S,28c057f16186b,1541629248,71,9576054 2686061
IA529YZZVZXH,d26a45703fe2a,1541553998,5,7180592 33258 9622210 5410222 124314 37774
E0UN6LBJCAJY,774338dc14bb0,1541679534,1,554236 668146 1004207 1483777 586201 668131 668151 770743 1396812 1412840 1419421 1420874 1631473 1710167 1980127 1983961 2102534 2257422 2416854 2506739 2809062 2941418 2941500 2941742 3450612
X1B5X23P8F7O,8b85d5dd83307,1541686291,1,149631 342701 19368 149626 5886202 19370 1840029 3801708 46276 149628 48055 342551 342436 3753186 943139 1337106 47605 18983 46329 149632 1495965 1955709 19371 564491 46611
41RNWZAENOO7,757d4a1a2f47b,1541694217,52,6323716 7744330 2617752 4567040 4121994 8468542 4506406 5052594 3793938 7047380 8770868 7243814 9526684 4540500 9182260
GFMFQ03YNTGY,2678d49e59961,1541576018,2,2177764 2007855 1638887 5409544 5964166 3067876 8468832 1754021
ATX69D0A6Y9Y,0d929f20b67ed,1541570480,5,34366 42793 34371 34369 34393 112158 34404 112151 43081 7882948 42946 2614486 42722 42955 7959396 42408 43162 6120970 1289842 1477583 100277 1835029 43057 42960 881101
85CHBMWZ652W,feb9cab492a25,1541673504,1,8805412 103452 891093 1127559 103600 1131661 1063032 1049914 3247218 103484 93654 3143733 818576 5452024 8350208 2154328 5479624 2162248 347081 1255810 103664 362996 8165232 818511 1328267
R8Z6DWQQ1JFP,1afd6b67e5252,1541605087,5,55829 982875 1106920 61395 77642 562286 4358776 3484104 65391 57051 102440 915855 3233458 1030096 62529 66532 102411 66817 66791 77003 61746 61589 68789 61230 1722965
7N0GM69BHKPV,c0e7200249eac,1541584188,40,1175598 2705912 2423428 1750769 42125 107767 42291 151812 4173522 1613235 1328329 5121038 2319232 42132 42090 42198 42143 42064 131030 2040509 42258 8435844 1322318 4891810
K21JOJM3A76C,2d503aa0a1020,1541555475,1,3851782 1680095 4609052 8474836 7792526 1158313 2711528 8838216 4096072 3996086 10875628 11176934 8456370 8453836
96J36YLGW49N,a328f4ffcb0ac,1541684555,4,116015 4493962 5478898 3065869 55287 8605940 13960
U3LANX03WTQH,00350b1c2f011,1541561050,5,4937080 1063808 103110 1715287 103105 3252538 2432624 4846346 6165676 2435082 1019391
31D3SB47XZC1,7ee1b80765aa0,1541667632,8,118329 51451 724406 2850748 53079 893341 119180 114169
LE0LFRWE0E28,f440ff2146628,1541564340,160,103125 762751 2078724 3126038 349526 103188 978003 2837932 7343056 1962331 1009861 2218432 103123 7851268 835371 674106 1422850 978011 959547 5210508
G87APR04RULM,7cd3e95d079e1,1541550475,8,1130423 972407
YSRZ04TQ6PNE,33c855ace22e9,1541706836,2,58104 5718692 856906 9903484 1358077 67278 68621 77021 60147 56380 59257 881437 68754 56353 364536 442496
R9OX3LTKT8N8,2f0ac1c50bdf0,1541564662,2,1490105 7309456 34059 5039114 101620 15527 80745 33996 1639369 2455478 1709633 1332635 1265105 1939909 80721
7L2R33G53YZ5,9887950c1d51b,1541682340,1,2266044 104102 3978476 106692 3763212 4908652 4542358 104101 2203076 104175 3211130 436656 3492580 7804390 436636 1585781 2579506 3145854 4725464 2292184 5171200 7982246 1459409 3134236 5773496
8Q2Z047ZCX84,230068027ebca,1541698264,10,357566 65627 67551 58089 76237 65827 68735 63615 60441 67189 68147 62474 65491
J3GGETV36071,fddf009f73bd4,1541714855,79,1411963 40832 5565664 7464 6829514 39954 7470 7459 40816 163846 2084464 40325 7465 82256 1465383 40732 2254414 1321021 1359904 6625340 40852 780913 547876 40306 81934
7Y7LVXU3K68X,7c92e08b2c4a2,1541551474,14,34369 43118 1945793 34379 34389 2595004 2180980 34402
69NYEHVQBE5N,5e9730949701b,1541670909,5,14675 55051 5961130 1239890 55145 10077318 109287 109039 1419686 5790318 109025 4393938 2050977 218456 153896 919441 6918948 109029 55149 55056 371246 2239544 54822
20WPX9LSP7V9,012f9c825e86a,1541554792,4,2328448 5107034 962211 9606310 150072 503926 1550525 3133288 314051 731671 493336 1858913 6438270 5728568 2023759 3159681 1179940 1647228 1330644 2784888 4590810 964699 3059263
5LVW1NZOXY0C,efb74a2ad123f,1541672420,3,10370682 2663474 2012487 9953998 1022133 4830068 773473 4521040 1022111 2717324 5745714 1137587 2663480 773483 960675 773488 1022105 4663032 9038254 4530030
1AV60776XJ11,e5249090ee746,1541605620,4,46467 1152116 85116 47100 1751223 48164 627461 148008 939196 48105 48093 48160 106473 800406 47019 46288 3166210 1991897 48006 7104636 47159 46572 48148 47388
ZGJQTY3DRSVI,d681fa622cfec,1541681314,1,4907724 8124660 2662486 99538 5073666 4482086 5842862 1237680 4591516 8514186 4476592 99531 4673382 2522628 9249890 991263 9261508 1456249 1012907 7188398 4643604 10553134 10212604 3508298 1786165
WQUZBY1RM7Y3,a6400f205e50b,1541642394,1,130433 8780886 1135051 7706050 3366770 2306896 9412540 8736628 7978174 1180594 1016801 1551035 1987767 4677598 1016809 6902430 3075921 6958262 7155492
274DDJ85Y3PJ,ab9242825ac51,1541703524,1,2249542 4719428 1403350 2023143 4808714 37483 140014 6308416 4082758 37486 1153756 2833174 2603468 1462359 37484 2032687 2315898 5838510 2031927 37482 6296268 3745364 2162684 3591464 2034911
IYI6OTR68DDF,c05722e794305,1541690633,4,2580846 796886
1697FF2AKG0D,25e7f132580fc,1541610403,15,1288514 7010970 2948550 5207678 4902858 2345204 5980934 2499484 7306768 439776 510751 2083488 5432898 1440651 1190972
UEO3VY9YK1ZO,025df81bc2c9b,1541572833,1,1728949 4572062 4525128 4486896 2034523 13011 2065248 5190912 2392066 2048265 1860039 37825 2065040 3165560 1103104 6305378 1176970 1265429 2776001 2818368 4030038 2647920 1032920 1077444
X0KW2G7C0F4B,b8ef386274118,1541595672,3,2032119 2503570 1941523 2062540 7830524 1700525 2876088 2503662 2240588 1890063 7975880 2861540 7306612 2424228 3392132 2230686 7309216 4161614 5996962 1375235 8164702 5522716 2037629 2594538
WUIZ8WR7371D,f945768a7f9d1,1541611816,1,6538232 349166 1797067 893651 489071 1265777 1350282 2731370 34363 42389 488901 4985074 43084 42886 42649 1713075 5452918 3061912 6321852 4937044 1257131 42929 1848773 4179190 4473844
A5RNRO54RTL6,03b1932ab596f,1541716915,7,1570861 40833 100927 131510 148568 81004 785906 110750 80957 100931 40148 7051 152537 40017 40100 148569 7068 7054 40466 1143506 1283860
S5C97BS5G633,49c6aed2e2d48,1541560516,3,68021 72748 1109057 1083058 65374 58448 71298 79824 74198 8308164 68720 1572775 2394630 79309 75315 3556016 65661 61938 4685674 62089 65504 3844058 76925 3136823 5196458
ML42V8K3TO4T,947232f5ea7b3,1541622850,3,404641 1930825
PS8SQ0LHBKJ5,c79ede0e257d6,1541596086,1,2771187 2018611 2711729 2857865 1668965 2717530 1823839 2717540 5165822 4414666 2647186 2830096 2604465 4542824 2354118 7144388 3241670 3243724 7075828 1669005 2857847 2720493 7283742 8790102 9028592
NM97JLH4NRBC,54b1eafeb7704,1541669600,1,7118816 8276346 5647680 9500346 690226 37711 5191346 4500498 486771 5773306 3136508 897201 1161096 96783 112848 96469 80255 6918118 80190 8317154 1499729 897199 37724 2083524 147300
4NLXNUC67044,1e3bb56228e0d,1541673121,6,7632974
0AKBKI33A6SL,1dcd3e8c8d5af,1541628278,11,34809 160357 6996536 121708 3196748 2749374
OOMR2KB53BE4,5b67771e13eba,1541659194,4,33241 33244 4860432 3155562 42247 2423450 39767 85462 42214 33245 85463 42209 105792 3176712 1355046 1183714 33271 103077 93614
9R7NYVIPJOIV,35fccd10fe625,1541596379,1,103523 3508528 1751155 1014001 1788601 106486 7127030 7949398 106153 493971 1739495 493556 1344588 106487 493236 1014025 1646363 5862738 5736040 1374440 7221026 1788059 9119836 1449821 6696484
9VCZPKRDVZDE,9e69087392b79,1541615667,4,98807 3972142 390466 2078714 2078712 98828 6789318 236266 1357037 790186 6391442
SNBO84PX9EUB,1521caa31d5e5,1541704568,4,464196 259067 1382099 1341206 29636
KO508LO7ZKTG,386d79f614877,1541625874,4,23142 1486891 23138 23144 23165 23156 960789 6655480 11209934 23152 1499007 1183970 23153 3438520 23159 3045635 4945418 8238478 7941832 23139 3992882 23150 3187782 23147 23155
2NBEO2IKFXS3,40844fdd0b357,1541615982,20,45538 45017
DDU5U9QDM7TE,d70bcd751a7d2,1541592565,8,1473305 2450306 883697 99932 923601 341666 231736 565196 100023 556686 48396 99714 141220 159787 48493 99874 4738916 49698 99710
LE2C8PL7AVYL,8fef2b1469d90,1541638610,2,107154 429251 1034502 2331204 3864340 1707275 128036 2036905 1034508 1621553 2026087 2022129 1133545 2025197 326871 2603830 3845694 1950283
HQG9ZUXPRG0Q,f5ac5b5562707,1541638524,12,2096198 3809464 1708963 1887101 2273390 997745 2454104 1266075 2027493 512136 931237 9356860 2248496 586771 1299897 3842488 1827413 914785 2576152 134201 2027851 935837 8994022 1649815 2030955
3MLWH9ZB1QZX,a3ccc1e430a35,1541553074,1,4402012 2785302 2725148 5058388 1485481 6002792 5063446 9361264 3148468 9435620 8749910 7802148 8515532 1819917 10055284 9162624
DFJ118H64ELJ,e181d2449afe5,1541713541,19,5901 14744 2845690 14057 5913 890111 51092 52624 4404630 135507
67FGOJ06NA9W,f36e48c64b13c,1541653958,8,76225 66755 153659 79296 61360 72515 66756 68532 936645
5OUH8O7JEQR8,5e33cc24de68d,1541702170,3,356101 7028002 78005 354386 6338180 68709 5093046 57379 62916 948281 448521 57079 71112 147758 10429642 71115
1ZCFIWULUEUS,d9626eac0eb4a,1541719431,4,1472445 16404 55137 54841 6273550 2553140 153051 102030 1400604 3484774 1306225 5081814 5833948 54847 5071902 2756180 3104056 3811414
WR80B1XWCLSU,bb1afc3b6c425,1541599786,5,46453 123395 2549186 152931 1570313 373726 47693 2519650 1093474
744XWSQL0K4N,6ae8557b5e2fe,1541675316,146,9265844 326081 324446 3748264 325831 1081034 325586 326051 1415202 324256 324341
5MVFU1AO44TF,f58d78dd43063,1541697710,27,1033440 1523963 2032039 4463274 1955263 3500876 7938602 7176688 4639610 2248630 5435118 8122378 7128252 6856382 8501256 6623810
2F2MBAJ2RZ1H,a2eaf1409e221,1541675756,1,3050686 4855840 1430030 4995702 7342376 4988148 8963678 6556870 6340208 9679046 2215680 2099320 6746956 9970498 5093106 6747058 5069764 9216070 10446454 9074318 208791 2082798 4926658 8809524 10679638
TNOY7J5QY2XX,a96b6248b9246,1541574671,17,8563 8607 1211366 562131 8614 563416 8546 8530 8626 8544 8587 441851 67140 1652751
BH106RP77OPM,e9edfcb66eeee,1541549865,7,2635220 2262960 399336 4384116 5141104 47284
KXRB8DD4IOFJ,08bf1e1b1974c,1541642861,1,77430 1170111 59367 68727 79121 79547 1170119 66613 75596 1104178 77129 3484894 78986 67880 1639495 1769471 1719805 562111 1402914 1231246 588991 71205 195461 67483 7137576
8JK8XPIFJITH,eba2c88a9f27d,1541599116,2,1012409 1532859 1532535 1532543 1012407 2496116 496616 6122976 5624468 1136815 2180672 1133463 3543774 3145990 3543156 7365424 3935846 1012425 1947821 1996437
KXCKEX8L56V7,ab2e903bd3174,1541697756,1,131224 88006 88003 87999 88008 2439554 8221394 1669041 480771 1320347 935387 3485418 5657870 5658318 5762230 2003635 1750767 4484120 3180992 1711763 1841901 4447728 4743302 1144965 1243919
IC8O375C69IV,a250ffc86424e,1541690843,1,6509 3250214 6524 6522 3939596 6508 5821352 2373776 6525 1119228 53147 2303174 6521 52406 730116 1329818 1092918 6518 51254 2850784 922985 6527 792146 2418342 1823325
