user_id,session_id,timestamp,step,item_recommendations
UM2A9T53LQ40,2b59a626dcf63,1541604530,1,1119376 5833308 6069428 5999046 9372284 8902962 8779380 9969404 9003752 2507084 2272508 3247030 2680918 4020512 4089962 6140566 8158890 2037801
8J22AGZSS2UP,1c7becd588e77,1541676993,1,6076476 8313326 8222500 9120978 7901872 7052880 4939698 7045298 8511740 9394878 8615012 7188268 8935584 8389178 9367358 2238848 5934176 1027254 8323516 8902526 4563442 10074136 4725266
WMB0Y59JH54E,a0bf2911efba4,1541717560,7,79635 5169976 65210 2617285 68008 71246 5179026 1283057 1367328 2318896 6258252 60951 4540770 4779544
JZ4SCC0B07I4,f701a7439bef9,1541664657,1,6666076 894905 3133876 2048775 6437018 10086130 46670 342601 846331 1863191 533151 966731 8677558 1839639 633336 929817 46308 46775 390676 48009
5I14OY16PYCC,c5511c5f1fbdb,1541658590,1,4252296 5112068 7870544 6642666 4563404 1027628 1543847 6442268 5857992 1862765 4008362 2227768 2216316 2664782 104224 8782974 1114647 1027664 209686 1029286 2664788 1029292 2817612 917701 4443856
I26732X556MC,a1ad7ba83b403,1541711743,1,281022 120115 120212 120207 120108 120548 2147912 279172 83688 273667 120210 120211 120116 115728 130078 41825 1710513 261632 130217 130079 1777695 281247 3521016 4946446 1381490
VHT8OTA90IY6,21bee9ed7b132,1541604174,25,1108579 316656 5910382 2727668 68238 75078 67691 77226 316651 5661894 3820890 79995 488156 67692 67708 57610 56446 73733 1172090 66170 1328434 441321 1153330 56418 67711
B0Z7FSEORSX8,5bb00c5fe947a,1541601525,72,44196 44532 3953562 65493 44884 65433 71747 101032 44369 44208 843606 8511374 44174 1291248 981077 44453 75791 44646 69764 1281180 399146 44933 44370 321456 43939
YW2XDJQGYY17,beb931b6a9cf4,1541620419,88,13594 5122 5118 5175 39853 3501328 5156 5132 5154 5119 5150 5134 5126 2622252 1711839 3075028 5140 335356 1428578 52828 5124 7018094 5116 5130 5131
1RD2UYDMMV0A,d61d5f1b106cf,1541598051,16,18444 365796 2128604 664421 3184256 140418 7859934 1771243 46500 633551 9073828 46952 922489 9022812 19275 1413273 2006665 4527122 706246 5075124 46587 9425710 914687 2335016 47062
7IQ76YE4671F,4c86a42184205,1541720264,5,377921 2547593 2600422 6918382 110246 4641754 684641 3896402 1428752 5706138 4343390 3899110 508851 8733884 7341256 932491 8911470 2158000 5497802 4599632 888779 5910846 3818266 8334594
A7E4V5F032CW,354f45f144155,1541550743,5,5974250 2603526 2506510 4004224 6638560 2507938 2392526 2028257 2570000 9609064 8981552 1656477 4051328 4007654 2026235 7097772 2910346 3865946 2368268 6867048 3084238 6034534 2812118 6678000 2952792
OY87S985QZDG,c9ef291616893,1541558022,7,2442913 3768946 7366860 2685824 10679444 3213754 4544008 1354128 2261038 8990624 399666 1796831 1028422 2383326 5887116 1848713 9774148 10590806 2437224 11205096 6675146
8GRT14ERYN68,091ec482d6887,1541561363,3,5062050 3918434 3241382 2813301 1765855 1885513 6999796 4060374 2501245 3469116 2570440 9344252 3500580 6857956 4124498 4357504 3762210 4525514 3133191 1664675 2032387 4893292 2501612 4097688 2588388
KIX0I001MN2V,3cbe17ea045fc,1541626915,2,2091574 175647 8186290 7804568 7566862 7101588 1502675 1390044 1141027 4078294 1389546 6360150 1276656 7057412
CRXVWFR42OHG,4ebdb3e72db9d,1541615161,2,34506 5044184 808301 42986 7122194 510871 4519436 34486 34544 522536 3414162 112149 3533520 2222718 1950555 4715134 1057716 9339220 5452252 5826428 34515 2588308 2006223 7928512 34571
WB9CZ3JHY0P0,5b994b53af242,1541607005,1,4533164 5104868 3452058 2778268 1029718 2645366 2338110 984527 1027054 2833882 3762788 4049114 2123564 1028678 692581 2022065 8140058 6665534 984531 4010858 2470684 2400190 140888 1028656 4496212
DGN22TYT7BDI,64d2c90e25452,1541714826,14,2501810 2018117 2300566 6686140 512446 496116 9013362 5654254 3065898 495981 6405444 690036 5195562 2192296 4778818 2571283
RFV8H3VTO76J,dc67b14fb988d,1541619927,29,40837 157167 39953 39985 654081 40000 80988 3067714 81325 40554 2020415 153644 40531 40046 40330 1070548 4414392 80934 99347 40105 1644653 153643 40706 207391 171912
UW62GUD2LC0I,5e40f0b572166,1541706571,2,4275574 9489934 3978522 4097688 3133191 4357504 7141658 2863054 1765855 2588388 3500580 7903186 3762210 2813301 2501612 4893292
V8I3XN6R0QAB,3bfe04365c4a0,1541568977,1,3225192 2304456 2864632 8190186 2766416 6299242 3184326 3217114 511346 8740330 6087518 8275390 4924448 3954166 3519576 4264514 2432070 3060312 6000910 3197270 3063528 3205412 2048257 3135730 4097904
Q2X5OQV04RSG,d10c60f855ea1,1541563887,1,103561 95011 103600 6163642 2266812 3152662 103452 3863408 497566 347086 3143733 5452024 8805412 103595 2521642 508561 3368991 158721 3132670 106481 818501 347081 103501 1129704 7213390
72AZDR79O7XE,3d1889568ed1a,1541699050,30,349456 98817 349541 98806 98796 98791 9743198 98790 997211 98809 98789 1320616 236266 960857 98808 676141 7317704 136812 10111812 120992 895539 6549580 4631854 10079090 2154120
2SE9F4CBL88B,0e6738d528ed7,1541664883,2,46197 148136 344811 46122 122355 152257 46130 46186 1363535 153933 19808 46169 131089 109962 880975 137338 915317 152261 127952 19805 46126 152256 19806 19804 46191
E2KCUZZBCONR,cd7dbfeba22ca,1541606099,1,44650 43463 44254 10314310 101065 44754 43767 9413430 10438260 43511 10789826 43947 10102960 1711067 101074 43996 3973734 895303 8169968 4059590 7710678 138693 44400 913763 101079
V39I16IZML1P,4a0e3c1a3a74f,1541670640,9,1515269 1505731 4532380 7773086 9348740 1725975 8807772 3193710 1427014 8124676 2599970 2596590 1428429 7802380 5659518 10568964 6315212 10553158 7897974 7236278 2641012 9378564 8125492 3756832 1401086
DFZ3U7LGIDUU,2758863086b2b,1541640604,2,61404 2201044 2797172 76768 950379 369986 5179258 8250364 56004 384101 63373 805551 152076 78128 1887351 843426 67930 400761 975791 404451 5010216 388311 77766 1830917 58087
1YU1GG87ZN1P,11124e9367c7f,1541609262,3,4035200 3388690 7163794 3979350 5163464 3886494 3227442 4127724 1947489 9309542 4968466 4543696 5025700 3187746 2642588 4110902 2649535 2061950 4037956 1498395
0Y035X2MF9C7,bd797b8347940,1541610886,8,365066 910929 69984 378216 5117708 61005 62983 71506 73127 7827126 78932 9140506 9242324 75434 5174556 9293724 1344332 7128232 6965440 3758916 4491428 4673314 70750
J96471X29KNV,a2297851f91cf,1541553949,4,8186628 7859190 44014 43437 3882400 2153524 1947785 2052855 3894902 43907 43839 44630 44796 4660146 44689 43784 3388556 43404 1111337 405471 5478054 1006119 43562 43735
M9V807589A1D,e30b386114c46,1541645823,3,76534 6092160 5948166 10258016 1455571 400411 69444 1082676 8501254 10652758 10363588 75567 2475028 3133038 59803 388601 2720497 10347484 9133516 1863197 451961 442416 3388435 70361 319191
MDZSND8H467M,5b457f39c328a,1541632006,5,514071 1885437
7JQIG6H903L3,eb8c4249f8ce6,1541644373,92,8543 8568 8589 8561 8599 904927 8624 8621 2793224 8578 8590 77124 8595 8602 8551 32727 2386475 8550 8518 8582 1167514 57049 488501 8620 102080
YLJMJ47KN3NM,012d3c06e9a51,1541613091,8,4325392 5196118 5203886 8922 7070864 55323 8891 1969155 1718187 3754368 8928 8909 6832324 900515 8899 4387104 1301051 7075072 449441 989659 8925 1320073 8896 6918672 8114368
FUEXK9PY6X48,a9876c2c4a21e,1541608309,1,2600388 6442268 209686 6642666 1862765 2817612 2664788 1027628 4563404 2664782 4252296 1543847 1114647 1029292 2216316 4443856 1027664 4008362 10645616 4583270 1029286 2227768 917701 8782974 10592638
KI453YJXGSG4,0727c74ada4f1,1541607471,2,4886048 4116136 6692054 1453941 4120720 11062878 2500238 151825 2578254
RU0EY189HL8W,4a14c2a829cce,1541621561,3,289277 3574104 1781721 5015362 2471242 3440412 1596345 288587 1376974 5526732 32329 288732 5523010 181856 1873361 8172358 9397814 1596765 6772892 121855 1783003 7225434 941475 2518314 6121114
SWRS7MJM1F1I,3f54b85b3c4b7,1541594104,3,97467 119299 1723845 116368 116366 111946 878996 1364818 198571 116369 115176 116532 818021 1042494 97429 117024 114709 1167152 119818 97476 116367 1771945 102313 97424 97422
V2055W816T61,980c3250a64f2,1541681812,3,47104 12715 16160 47063 2489180 5806508 12695 32788 5592922 1321090 880913 12652 48125 47101 13986 47705 46419 18427 48083 15586 48161 3218556 47164 4493164 46240
9GBM0W8M88PX,9d14cff105bb0,1541680861,2,37629 2307346 2786274 80218 5201490 2147104 37518 923099 3149058 2658392 37533 37520 3252707 2417926 3159400 3136557 3024842 2491926 8960464 2141472 8740850 2390970 2588962 439761 117247
ZP81SJ0D2X48,08a846df7ed10,1541701780,5,9439436 3136086 4623924 9118832 5959482 8331584 1923127 3760774 3809400 1001201 2849130 4146200 4907630 1167431 5837436 3757960 6652216 3184440 6171754 3136088 4971620 6918594 493591 4709314 3503450
JGZLU4J4OZ2T,0ee171ad7b027,1541674029,5,1327476 1268319 5127144 3384308 320366 2042477 10103408 959353 1045290 1626095 1309664 1369024 384511 2589366 3135752 1091180 560096 3976880 940286 3183138 320326 406216 1191128 1372961 8403392
ZF4FWPAT7F6F,c405d51cd7f3a,1541681667,7,946637 2572592 4342998 40338 1306693 883577 4998326 40230 713636 40725 3491744 40462 7670534 1843847 149216 2572596 1710637 1889673 1713739 40662 149234 2594614 1636919 39948 2189440
ATBSZJN03S4S,512456f9ff1a5,1541608128,2,3799338 1332891 127693 2065600 2328184 3380362 5423222 5512308 8440708 511656 6062392 1331860 127692 1501947 9664368 45960 2808106 147211 2343424 147213 1907361 147212 623791 9754038 5922930
9MIUES0CNJUK,d7062ed99e3c7,1541693989,5,16057 1848511 94243 16071 95533 94252 7350 15973 114632 4128986 15932 7347 94247 988347 1223232 1423866 7361 15773 7349 9170078 5962068 7344 16024 16023 94720
FZSX7MTOZ5WQ,1e9972243f7ac,1541715649,7,151113 465991 6019 107540 6028 6016 6027 151115 51862 100464 151112 6022 6020 6018 6017 6024 218846 2286068 6021 3184774 724376 3420260 6026 6030 100465
QPLWCHFT54R3,e7d409da1c91a,1541605065,2,3756872 4988252 4002596 995433 1010865 1646101 3184976 1056642 3395078 374821 3246892 3939148 997411 1499029 1499431 9535962 3198118 1202666 1300034 6042752 1204108 2680480 1323447 1355096 2775178
EPML8XMT2S4X,0d2caa08f4dda,1541689255,2,3182793 4403594 3939734 10355298 8729 911697 3153172 1886567 3500924 3137058 10541732 8828 1024616 2851743 8817 1535907 2498020 3152002 2499104 1494393 8847 9554154 1504633 6475414 8837
6RH42IUNBB81,2f6cce371bb3c,1541553581,1,496216 1648671 2012997 8165220 2504268 3544970 2128086 2013007 2128084 1121275 2012941 2347920 3888308 4179822 2012933 6718740 2519964 3440216 2266032 3155074 2012927 1135934 2012989 6299952 3544876
BS9WYH1YY8MU,a5b56a7509bc5,1541610175,2,35745 35557 14925 35617 35583 25857 35751 35546 35717 41817 3750966 41815 2759190 2788164 2274402 6420644 6988584 3050948 35669 35541 35579 35600 154069 14806 35641
U4RJ35RV82AG,851354df16ede,1541643635,14,6625500 2835854 67323 1210638 5816328 9965430 55961 9478452 67336 65413 9795202 4180684 5788666 67331 79471 8272182 67317 67316 4788354 70053 5476690 74587 2494077 60829 67340
QU0M78Y3ARFC,e4c0b4f520845,1541578470,2,2266480 3871574 6236032 1122305 3847106 505571 2099294 2295420 1029186 5081076 3811226 4903826 8449408 1569081 2167636 501226 2566682 6928508 2266858 3832066 515131 2564943 3207910 4415936 1145351
YOQY1LFR25WQ,9c60d75f4114c,1541646314,6,7917982 55553 407686 942629 1491091 449586 1215276 5763060 75856 10167370 7970510 10654164 63503 57148
T2FKIDZ6JSLI,aeca87536750a,1541610205,1,42334 34342 5653536 1346370 948643 42952 1350878 34343 2045137 7180454 995523 4936780 2196006 2024959 42363 9916296 34337 43174 34350 34338 42402 100302 18230 9694870 9675972
6D0YO8KFDG4D,7f54f260aab85,1541690736,1,9820050 67594 1027532 5645524 62827 62285 67595 69534 77861 376346 72763 72580 376021 59180 518231 3136998 75959 1334590 67600 67599 59652 375556 78321 3894272 1949795
BQR9ROHUOLA1,0ab6d5e62abd2,1541594901,3,1314776 158917 8339746 7195486 2124000 507071 3506880 5862328 1153302 104830 1473039 520411 8147102 898083 926265 1182690 3065778 104734 8758048 3810824 2672072 104943 104942 1495967 2115696
JZ5O78T689O1,048039f8019aa,1541569442,6,56762 365211 77473 1745359 79985 64970 55874 1034632 392196 5969586 1240345 363996 8278128 70050 6149610 203021 66040 62442 376596 57828 3490304 202981 59362 59729 357331
4QVU6ZV5L1TS,ecfd6fc84c653,1541689167,3,9314770 7021018 9228620 6817796 4620138 3166072 1245001 9316030 7886966 1244892 2312250 2349788 9471536 7241998 9213632 9600224 9392428 8694994 5959066 2813996 6867786 9466638 8977026 8243036 6669086
CWAMDUWCGO3F,49b10a0780352,1541662622,17,3834282 1981165 2209198 2856551 4877830 2018015 1261615 2043365 3815020 959239 3762936 3860388 2037317 6453320
5T22IUU7CZ6Y,c3c3363567090,1541644394,13,5834642 5750452 5404706 7352484 4486540 1392936 4519752 9360872 3208592 2661224 4350050 4518100 3492886 4515194 7956246 5753402 3378302 2215200 9021994 5089316 2661142 2661186 10791880 2628876 9375068
8QXPZKG81597,21969a9a17f41,1541636583,4,17340 16936 150245 3139516 3229758 848536 17056 2232136 4079132 8602896 16888 17430 16920 45252 4341940 2303882 17608 17469 2838056 8546296 9087240 2904082 9520238 8743618
3E2I35976ZU7,86adfb775b852,1541556081,33,2847324 4537326 2321874 2321548 2309154 1949255 10111964 2320428 2877524 7159944 7033474 6241210 2273672 2053902 2321890 2311004 9620536 3383575 7182066 7781364 3924822 4377376 8463432 9608222
IQ3O74A8R53C,f5d3456622144,1541577691,2,320791 1985581 2552508 3201066 521526 4515698 5963374 6819172 1985525 2628141 3831608 1979851 9451736 4143828 1837395 521261 2715470 3135658 521546 8289366 2212958 2748463 383116 6799634 5499904
RZ2QI806PL8E,6be7e93c0a745,1541644339,2,508816 1586359 5421290 1785687 6680268 7971326 2612464 4527034 2035477 1837827 103260 1978671 2296728 4794068 3813396 5519792 8770080 1826373 3821788 2064654 1586353 2035537 5000660 2039637 520431
IB1E7CK5K23F,1b36a778477d6,1541718465,3,7932004 8185542 340141 9798854 9611660 566131 6078162
ZJ62X0BA56JV,469c6d899ff73,1541590282,2,2870375 630741 47674 47102 436006 1109366 891613 85755 85713 85809 603676 2241300 148519 85802 133004 85719 47370 342771 47231 46827 5049672 633086 162280 85785
VWGM2A4AZ5YZ,c392f557076dc,1541632553,2,5521566 4009074 9928194 4809446 4046084 7012488 6395824 7310892 6473358 5433188 6435934
3XEF3E27H62V,fa747e3f9ac8d,1541569700,2,673071 22493 558791 345266 1106600 2670918 101187 3871730 844941 2219692 891565 1165503 929989 3252324 22499 1547345 1233883 510816 22494 2860268 5165466 103869 22492 4165292 22497
JLCKIC9IE68F,1d92608e9693c,1541697103,6,12712 1340407 858451 98749 2121460 81663 47917 1358401 47760 81453 1715765 47127 1060816 2341022 5665194 12653 3218556 46304 47184 7809234 12652 5831684 3141942 48072 1284432
1MXFMG9EEYR4,b7b7966aebb56,1541604882,1,5816116 1446303 4362242 149742 33840 8501166 2554630 33820 8782346 904963 2179376 33846 2026493 5739660 2705608 119282 33821 1450805 1348215 6628850 2247250 2311874 2552424 33824
PCBNIC4MES7Q,bae46f11f20f5,1541602636,2,353726 1232342 2606699 3168336 72865 79374 62087 6025464 835876 2626757 3132582 59601 10375762 1217030 68175 524516 56703 64713 358496 1593077 68176 63704 5909562 359481 68177
H9CLD0T2NLM5,67e61caf9d561,1541555956,2,6892872 980287 4675284 103658 906417 98265 824196 9286758 3132670 3509932 103478 508561 363006 103600 103571 3143733 106706 3143731 103582 103694 899489 818501 4849214 103485 6333170
2R88Z09Z6NUL,8ee55ccd7384c,1541690206,5,1638523 2215276 8508064 1148607 6538516 8190332 322216 8190866 344191 3767124 9748890 5886102 6996826 6474006 2602553 2334612 1955627 6761050 10880858 6317912 1421258 1461807 6317894 6315620 3861278
M581I3ZJHHA7,29ea6e9c5e3eb,1541622047,6,2053269 478331 478086 817011 2196150 834526 478716 109324 478651 5977428 147209 1243358 2179366 7773394 2326194 326726 111530 5435250 962275 7825940 963033 903569 1299938 2097974 1321131
2B5QAD7H94IR,1f8ecd10898c3,1541706293,4,8105994 4696592 148859 1088390 102957 9844740 2900956 2718662 9025316 131258 4918022 6576330 148884 1074336 2795374 923245 148871 7306662 1655445 1837381 3756528 107962 152786 3528776 927481
N48I8K28H7P3,18c8c4385329e,1541627333,3,8437412 963693
NC2NSUKNS278,c3b4e37e1f1ea,1541613732,5,138920 138964 1027816 138965 149302 132268 5479206 12586 5749110 2635220 48130 6626868 109913 131144 1181020 1545301 47854 978969 1394333 1387934 12605 12589 1070666 857741 7414414
UQ6PZRDXN2O0,462891617b260,1541588081,4,1532793 1952633 1016659 103676 1016643 10217376 2338002 5779422 8738026 2384134 1016635 493201 6559256 8110252 106202 1198482 3202414 7566644 3075432
2FXZ16JTO9T1,e7b16cae95486,1541561220,23,68748 2552734 1416722 69996 2605183 390071 57576 1953965 59779 1231522 68428 66647 4293836 76487 1262270 72774 1722875 1506151 377206 1892925 390116 1199850 7030944
9SF7AQV6Y6ZO,2b6a7477d9a60,1541562314,3,5895752 5465274 7225692 3817102 2848528 906271 223556 116103 8104818 7263800 2201640 7987002
7NM54H2M4ZWV,3452c2699de1c,1541677033,8,156078 2727688 377426 5962978 155348 9141056 10091602 2137430 2736998 363061 4517008 475161 475296 363056 475146 3501452 2802232 9033948 6918234 9737314 157080 1824477 155396 1320385 4638538
U2KBPN4U0HKM,21a7a01d7e44d,1541599264,26,1947607 2149672 105585 1954643 2224570 596466 976639 2316872 2857831 1003711 2028057 2732012 1235780 2589994 2755806 5472440 3500842 972783 1904307 976641 976635 373681 152247 5962774 1883897
2RP3Z17UY19T,f6a85d90ad18e,1541683255,14,6652216 2167776 4838786 493791 2056932 5722766 4455318 3136084 953211 694906 4146200 3499092 4042898 7030094 9118832 175552 1167431 437551 3183198 3758274 493886 7563458 1001201 4907630 9323808
4EIOO0NI0938,89982785f5bdc,1541609888,26,5169116 9844924 6445276 2628942 1357700 9876920 9856668
BQ1FBE1N5RYM,64ab8593118e0,1541589332,1,1592819 1320377 1728393 85434 349716 1492577 85006 3875480 8275766 85441 85433 99110 1710119 349901 873211 1323203
1723LJ33OOR5,d1cf26bf8b7d7,1541660382,56,1093278 1093276 993139 1093274 196386 1401100 541936 993137 993145 1200760 1388887 163866 993131 993143 1073532 993121 2423432 1093272 993135 1357020 974071 1217124 1200758 1392988 993141
KZG7NTB07F2X,d61b3b77e6db7,1541619784,4,1110081 85341 15924 97281 15949 1094726 13123 1287586 96917 15940 82049 9250698 94202 7236 15947 94231 15941 1255945 94211 7232 7098 3369050 94250 4315986 40829
DGR4EVX1D9K2,c96edc74df8a4,1541683378,3,3385362 5434726 94582 1243937 96101 697786 96932 94013 93655 398646 2165136 112119 697796 94004 2291970 3832494 2231500 96327 94007 1997951 1548457 94006 94578 697791 4741894
48G45JVC3LZ6,b4eb3eacd170b,1541614111,5,2396262 1487915 12613 6626868 153010 925325 1976493 12594 1181020 3476346 18479 3566012 12583 1217494 12608 18489 3509960 853456 12585 12589 109915 12605 12604 14644 149300
ULO1GE5N8ACC,ec954fe3df71d,1541617949,2,9196808 382716 8235720 3216342 2091626 3873886 10123068 7836338 7790832 5415480 2815512 3143026 3923524 5081296 3203186 104039 2845724 2155560 3375330 45914 1827979 5102714 9422622 1801821 8316848
J72FKVQCJ3TS,96027be118dfe,1541687427,1,98963 9465164 2671840 2678430 1818805 112848 5647680 8276346 10131972 1270718 3173320 147298 486771 80190 5861608 80255 96783 1298549 4015222 1240081 1526897 4893742 3991866 5707862 690226
A46FIOSXUXXZ,35fa0a13b80e7,1541619894,9,1194108 7306612 2502548 1375235 2503544 1941523 2503662 2062540 2032119 2594544 2503570 2861540 1890063 2230686 2240588 4161614 2503648 7830524 4560646 7309216 7975880 2360920 2033867 2424228 1700525
AZ8FOX3AUIJI,fb49ac5136d3a,1541651296,1,898719 1932523 700016 97029 96959 93059 116764 98963 2859080 3184770 8276346 9168 4500498 1746699 5930094 9504042 2029079 5055970 2552912 5647680 4957186 1364132 784671 37714 97047
SF0G7HMJDKF8,3dd275fd8617e,1541638235,2,4584506 2337930 2804647 5779556 3815954 3876672 5420682 1952055 2600968 2507316 3766664 1298859 3804926 3766180 3829170 3763906 3439946 3533968 3843016 1306142 1202646 1781079 5491904 2601853 2870408
A170EZU59DDN,0b328124a4bfe,1541583918,3,3914112 3960838 2065074 3745310 1632563 2854526 2195060 5512194 7001704 4403638 3146832 3845688 5099550 3975658 1544943 1333107 4081102
UM6UV8LLB2DS,884647b14de45,1541641608,9,436451 9661078 1981199 981019 929993 2680708 2668414 9486540 908255 2215570 930065 2215482 3762116 895157 8451896 8475800 614026 2401610 10553180 1977173 9845522 6666078 6707644 4893926 4558428
CUZUGSO5WOGX,f93fa41b55fc7,1541603501,49,6368 7934150 1701973 6361 52311 7158228 50934 51211 148268 130759 6383 13186 920153 3144380 244871 16668 893351 704471 6357 51519 100425 53399 6365 7824086 52350
K05VE8JQS13G,467577de2469a,1541598860,13,7826794 152360 481276 1387782 47919 520446 2240534 9447130 148296 131100 1387776 18710 1514165 148301 48111 82520 1710055 6227730 912383 10041844 887807 99096 7716290 8721420 9180634
KV5F84KC8058,4c1554a9ffe72,1541705746,182,934263 2520938 881101 6641430 10203140 42514 1240241 4498086 6722218 567986 1393172 34387 129061 1477583 1370171 5827804 2565229 1714627 3135374 2865420 3365640 153506 4332796 2180980 42722
PXEKS6CR0FS4,dff37ad813b61,1541647505,5,1584187 5833656 1862731 2221228 1110093 1584837 2773022 9380614 3547764 4370388 3547102 3547872 4074154 2104684 3547750
97JE03NXAWIG,bc2a4a43e9224,1541608635,33,5090876 3176712 15453 1731635 2387642 5145908 148189 1183714 3515422 9521658 4003436 2634178 105986 148186 84973 3092362 150401 10666572 148188 42214 2555358 100651 2668878 105809 42296
RV15S6GB54IQ,3e4fea2a34190,1541698140,3,41400 41248 4576200 2786328 41143 127677 41351 3499206 41322 41401 2129512 83438 41382 5703598 41310 4841720 1206973 4776036 231886 1954095 100945 41312 41217 41178 3480478
11B1QN5IK3VB,40a99a9411b88,1541697969,24,9815974 10270856 625876 15451 8435412 10813160 9615536 1679967 9524950 9547994 10807760 2583410 10836670 9660996 9720986 9774540 6681472 764691 9646438 467371 9638208 7986504 8433878
7V3K995SDOIP,dfdb38c1d1a14,1541615057,21,1408878 3373082 1509665 2709060 4102036 4827818 2642266 4623268 1913643 35068 2485706 2031281 35067 3198048 4797822
F2FJCREBD1HR,034b1a4d8f2bf,1541668329,1,2662240 5193206 4627118 5074598 7176824 1560207 3966442 9890312 1541075 1052848 5191830 11033226 3045931 6363556 4805148 3766338 4919308 3890960 4571928 1535625 5429544 2664372 1394940 5060346 4996990
NHOL1QIG3OO5,1951eb237680e,1541557062,3,7051668 4591124 5932898 4007138 7047134 9751160 8871606 7345160 5932000 7055920 5932476 7750466 5777610 3179550 4488788 4863100 5045116 773683 5934072
19QU9BBGBYR3,ff934ea5a6fc4,1541578381,6,9979446 101374 437591 6980780 6688620 2602305 8432584 8120934 11214886 3503952 6820942 4626076 6482680 10499908 4582576 8123570 11216800 4776750 101405 1985063 693856 7130776 1552487 2601372 4708836
F4JAPTRIE3J1,1f53bf509bcc8,1541628980,1,1552487 897961 1884063 101372 3966834 93319 9234204 101383 2581356 101373 5659228 474836 2606424 6455970 3135246 95687 1306152 2402018 9610654 1922295 110238 1165867 8153130 101369 9056862
P77L9QPM990Y,3e32558f9dd5b,1541555318,3,1217930 2731370 1237890 349166 840376 1653767 348961 399556 42886 4985074 1955847 1265777 42646 4179190 5961296 42389 42881 42491 2793731 34363 1797067 4937044 34364 42806 42948
VBOS8HO2K9SA,5245983ac9ffb,1541549771,2,2639846 2516936 1011549 1223046 2199936 8015770 6393118 2031921 244126 1702309 2046029 967043 962287 4492298 2862743 9210400 8458486 4483298 1665067 1141503 1190508 1168529 2731630 9413792
JGPS027088GK,4a3fa346d1179,1541682307,2,127102 104889 2242398 722191 1275110 104888 1270526 104802 104867 1162971 2301010 2369290 2728476 104634 682841 109319 104704 722206 5032060 520231 5709140 1502391 104939 104773 97610
I4EJIK3PRW20,ab497734c9de0,1541716629,2,3192570 4704288 2777966 3987236 6380124 1858913 2223124 4342558 8354582 5728568 1297526 5497296 3374339 5616216 503926 962211 1330644 9606310 4981186 519611 120786 8152040 493336 521226 1550525
5BBYU4P1LV95,bb648f3d7f440,1541582153,3,55354 8906 55323 8897 8947 1353892 747286 3111290 1648521 3132526 8925 5158866 8905 4202300 4872740 2829394 2735957 8815112 8893 5196118 99059 3584510 1991525 1332386 989659
8ERZN5VQRAC9,c99e8dd4caf63,1541620232,1,97934 105593 147926 2157712 1354045 94995 105588 101766 8254160 5017670 137721 106619 101767 1259546 1234261 5970594 101782 7261252 1000891 101781 96432 95655 106751 101768 152111
81BMPDAIBK4W,4966b5d49252b,1541707791,1,5844642 1890161 1304193 7018110 9363528 5119270 2771836 3068916 2708184 41645 110494 110492 2305296 3164836 1207680 2566684 6091620 798731 2619766 350446 959639 3955736 947637 1025678 4881094
194R9S8NQI27,61f12b748b2f3,1541712398,1,1244689 1009187 2077872 2501438 3883954 2759718 104902 2811560 5174478 4758352 8253052 1668407 1754159 2501552 3795382 6953508 5008004 1244593 2535386 4089430 3145614 2083424 5971424 9317618 5141050
44CROFZ4WQRM,4f25f7e5cdafd,1541615428,5,127649 2786087 6722002 10026370 93331 2269008 8437620 107040 2784394 93318 931551 3107042 935243 1936637 93268 3118971 8449452 93245 93311 106956 2581780 9657764 106958 129267 127648
EAH0HT69M9SE,89064169e5e62,1541698028,4,21610 1220860 45070 909157 3813076 22053 82674 23781 1083712 3125574 153547 21607 21655 23846 22259 22356 21809 21897 21863 21634 21822 23761 643656 22312 443721
PUNJL45M8WJ9,f34763a5d77d3,1541610475,59,9383664 9736108 8461396 8937496 8770868 9502294 9736148 8953846 9019432 8467562 8450996 8465444 8735752 8466596 7243814
TDF6KC781GCF,39b8eade54ddf,1541720951,1,157202 1296547 1918101 40590 2248546 120949 40295 156508 110649 80871 2317942 9239936 8137512 1007791 100371 243361 157204 6845016 5409358 157200 2404232 40358 4668906 156510 1289266
E999PVNGNWRV,7cd3c73b67217,1541589531,18,6300390 2567066 5685310 6842582 231911 2259178 55211 126594
JCARI5QRNMKI,227d9bc1f522a,1541596229,1,41974 5179848 349846 42039 110428 5834312 9617656 520356 6999770 2097770 3801888
TC2IV12J88VJ,4616788e186d8,1541575879,1,2034695 2064576 5410222 97298 4449144 5816622 957351 3181779 1319616 2039445 37769 2022759 2654682 13088 9885916 10598458 6367820 2776040 5997252 80172 3136519 124314 3590640 13061 7118816
BOCGLNF3H1HC,de62368473799,1541619496,1,1668387 4863698 1669621 954607 3125416 5049246 2571941 2029563 2037563 6443956 4205100 1668645 2009589 2828701 9232996 1235860 1668647 1345387 554541 4871050 2574999 3248926 2454120 2343438 2306908
AEC1BB4OVN6K,a3c8f3c46e174,1541551551,4,1254610 1712297 325426 2031847 888481 325286 887175 2860916 2096518 506856 1255389 495256 7216000 1345352 171647 2634056 220136 171622 220621 1329702 1199532 1645795 888461 325366 171597
PX46FZVNPZMA,b475651eba548,1541596978,21,2529342 12712 1535885 9370388 630196 2429264 48099 664366 5611046 2289832 149056 149065 46272 46485 7809234 5722432 1284432 2888703 46694 6171602 117449 4151384 3218556 6230236 2627682
