user_id,session_id,timestamp,step,item_recommendations
A7E4V5F032CW,354f45f144155,1541550743,5,2952792 3084238 2368268 4004224 2506510 2570000 6638560 2028257 2392526 1656477 9609064 2812118 2507938 2603526 2910346 6867048 4051328 5974250 8981552 4007654 7097772 2026235 3865946 6034534 6678000
UW62GUD2LC0I,5e40f0b572166,1541706571,2,4357504 4097688 3133191 1765855 3500580 2813301 7141658 4893292 4275574 2588388 3762210 2501612 2863054 3978522 7903186 9489934
OY87S985QZDG,c9ef291616893,1541558022,7,5887116 1354128 399666 2383326 4544008 3213754 2437224 2261038 1848713 2442913 1028422 2685824 10679444 6675146 3768946 1796831 9774148 11205096 8990624 10590806 7366860
WB9CZ3JHY0P0,5b994b53af242,1541607005,1,1027054 2338110 2645366 3452058 4010858 2123564 984531 4533164 1028678 140888 2022065 4496212 3762788 8140058 692581 2470684 1029718 2400190 6665534 2833882 5104868 2778268 984527 4049114 1028656
8GRT14ERYN68,091ec482d6887,1541561363,3,4357504 4097688 3133191 1765855 2813301 3500580 4060374 3469116 3762210 1664675 2501612 4893292 2588388 1885513 2501245 9344252 4124498 2570440 3241382 5062050 4525514 2032387 6999796 3918434 6857956
CRXVWFR42OHG,4ebdb3e72db9d,1541615161,2,34506 808301 42986 3414162 522536 4715134 5826428 2588308 34486 2006223 3533520 5044184 112149 2222718 7928512 510871 1057716 4519436 9339220 7122194 5452252 34544 1950555 34515 34571
DGN22TYT7BDI,64d2c90e25452,1541714826,14,9013362 2192296 512446 2300566 690036 495981 6686140 496116 2571283 3065898 5195562 5654254 4778818 2018117 2501810 6405444
RFV8H3VTO76J,dc67b14fb988d,1541619927,29,40000 654081 99347 40706 40554 153643 40837 81325 207391 39985 40330 153644 39953 80934 3067714 1070548 2020415 40046 157167 171912 4414392 40531 1644653 40105 80988
V8I3XN6R0QAB,3bfe04365c4a0,1541568977,1,3063528 2304456 3197270 3225192 8275390 6299242 3135730 6087518 511346 2864632 3060312 3954166 6000910 4097904 3184326 8190186 3205412 3217114 8740330 2766416 2048257 2432070 4924448 3519576 4264514
MDZSND8H467M,5b457f39c328a,1541632006,5,514071 1885437
72AZDR79O7XE,3d1889568ed1a,1541699050,30,120992 98791 98817 136812 98789 98809 98808 98796 349456 98790 10111812 895539 2154120 98806 960857 997211 9743198 4631854 349541 236266 10079090 676141 1320616 6549580 7317704
Q2X5OQV04RSG,d10c60f855ea1,1541563887,1,8805412 106481 6163642 103452 103600 5452024 3143733 818501 7213390 508561 103501 3132670 95011 2266812 3152662 347081 103561 3368991 497566 347086 103595 3863408 2521642 158721 1129704
E2KCUZZBCONR,cd7dbfeba22ca,1541606099,1,138693 43511 43767 44650 44754 101065 43996 43463 3973734 7710678 101074 44254 44400 43947 895303 913763 1711067 101079 10438260 9413430 8169968 4059590 10102960 10314310 10789826
2SE9F4CBL88B,0e6738d528ed7,1541664883,2,19806 46169 152256 19804 131089 46122 344811 19805 148136 46191 109962 153933 880975 19808 152261 137338 1363535 152257 915317 127952 46197 46126 46186 46130 122355
1YU1GG87ZN1P,11124e9367c7f,1541609262,3,4127724 3979350 2649535 1498395 3886494 3227442 3388690 4543696 2642588 4035200 2061950 1947489 4037956 5163464 4110902 9309542 4968466 3187746 7163794 5025700
DFZ3U7LGIDUU,2758863086b2b,1541640604,2,76768 369986 388311 400761 805551 950379 152076 975791 384101 843426 56004 61404 1830917 2201044 67930 77766 8250364 5010216 78128 404451 58087 2797172 5179258 1887351 63373
J96471X29KNV,a2297851f91cf,1541553949,4,43839 43404 43562 43437 44014 44689 2153524 405471 3882400 4660146 43735 44630 5478054 44796 43907 2052855 1111337 43784 1947785 3388556 8186628 3894902 7859190 1006119
V39I16IZML1P,4a0e3c1a3a74f,1541670640,9,3193710 7802380 6315212 9348740 7236278 7897974 1725975 3756832 7773086 1401086 5659518 1428429 10568964 8125492 8124676 8807772 1427014 2596590 9378564 10553158 2641012 4532380 1515269 2599970 1505731
0Y035X2MF9C7,bd797b8347940,1541610886,8,62983 5117708 3758916 70750 61005 365066 69984 910929 73127 71506 75434 7128232 78932 4673314 1344332 378216 7827126 9140506 9293724 6965440 9242324 5174556 4491428
KI453YJXGSG4,0727c74ada4f1,1541607471,2,4120720 11062878 4116136 2578254 1453941 2500238 6692054 151825 4886048
M9V807589A1D,e30b386114c46,1541645823,3,5948166 388601 69444 10652758 2475028 451961 319191 1082676 8501254 6092160 76534 442416 400411 1863197 3133038 70361 1455571 59803 75567 9133516 10258016 2720497 10363588 10347484 3388435
7JQIG6H903L3,eb8c4249f8ce6,1541644373,92,8589 8561 8621 8568 8551 8578 102080 1167514 8595 488501 8518 2793224 8599 8590 8543 8620 8602 57049 8582 8624 904927 32727 77124 2386475 8550
YLJMJ47KN3NM,012d3c06e9a51,1541613091,8,6832324 55323 8925 989659 8922 8928 7070864 5196118 449441 6918672 8899 4387104 5203886 3754368 8891 1718187 900515 1969155 8909 8896 7075072 1301051 8114368 1320073 4325392
FUEXK9PY6X48,a9876c2c4a21e,1541608309,1,1027628 4008362 6642666 2664782 6442268 4563404 1029292 2227768 4252296 917701 1114647 1862765 10592638 2664788 1029286 8782974 4443856 209686 2216316 2600388 2817612 4583270 1543847 1027664 10645616
SWRS7MJM1F1I,3f54b85b3c4b7,1541594104,3,878996 97422 114709 818021 116532 102313 198571 116369 119299 116368 116367 116366 1167152 111946 117024 1042494 97429 97476 1723845 1771945 97467 97424 1364818 115176 119818
JGZLU4J4OZ2T,0ee171ad7b027,1541674029,5,1091180 1372961 3976880 1045290 1268319 320366 1309664 1626095 3135752 2042477 5127144 406216 3384308 320326 384511 8403392 1369024 940286 2589366 1191128 3183138 10103408 959353 560096 1327476
RU0EY189HL8W,4a14c2a829cce,1541621561,3,2518314 941475 1783003 288732 3574104 8172358 32329 1781721 1873361 5015362 1596345 5526732 2471242 1596765 5523010 181856 288587 3440412 7225434 9397814 1376974 289277 6121114 6772892 121855
V2055W816T61,980c3250a64f2,1541681812,3,1321090 880913 12695 3218556 47101 18427 13986 12652 32788 48161 5806508 46240 12715 46419 47164 47705 47063 16160 4493164 48083 15586 48125 2489180 47104 5592922
9GBM0W8M88PX,9d14cff105bb0,1541680861,2,80218 2491926 5201490 37520 439761 3149058 8960464 37518 2786274 2588962 2307346 923099 2141472 3136557 37533 3024842 2147104 37629 2390970 8740850 2417926 2658392 3252707 117247 3159400
ZP81SJ0D2X48,08a846df7ed10,1541701780,5,1001201 1167431 4146200 8331584 4907630 6652216 6918594 3184440 5959482 9118832 1923127 3136086 3503450 3757960 6171754 5837436 2849130 493591 3136088 4623924 4971620 9439436 3809400 4709314 3760774
ZF4FWPAT7F6F,c405d51cd7f3a,1541681667,7,7670534 1710637 149234 39948 3491744 40338 2594614 40462 1713739 2572592 1306693 4342998 40662 1889673 883577 4998326 40230 40725 946637 713636 2572596 149216 2189440 1843847 1636919
ATBSZJN03S4S,512456f9ff1a5,1541608128,2,147213 1501947 147211 5922930 3380362 5512308 127693 623791 147212 2808106 45960 6062392 1331860 1332891 9754038 127692 8440708 2343424 511656 1907361 2065600 3799338 2328184 5423222 9664368
FZSX7MTOZ5WQ,1e9972243f7ac,1541715649,7,2286068 6017 6021 100464 6018 51862 3184774 6020 100465 6019 6027 6016 3420260 151113 6022 6030 6028 6026 151115 6024 218846 151112 107540 465991 724376
9MIUES0CNJUK,d7062ed99e3c7,1541693989,5,7347 7361 1223232 15773 16057 15973 15932 16071 94243 988347 7350 114632 7344 7349 95533 16023 94247 94252 1423866 16024 94720 4128986 9170078 1848511 5962068
BS9WYH1YY8MU,a5b56a7509bc5,1541610175,2,6988584 35583 35579 35669 41817 35546 2274402 14806 14925 35600 41815 3050948 3750966 35717 154069 25857 2759190 35617 2788164 35557 6420644 35641 35541 35751 35745
QPLWCHFT54R3,e7d409da1c91a,1541605065,2,3184976 4988252 1300034 1499431 1202666 1499029 374821 3246892 1323447 1204108 997411 3756872 9535962 1646101 995433 4002596 3198118 6042752 1355096 1056642 1010865 2680480 3939148 3395078 2775178
U4RJ35RV82AG,851354df16ede,1541643635,14,9795202 67331 4180684 74587 4788354 8272182 2494077 5476690 5816328 67336 67317 6625500 65413 5788666 55961 2835854 9965430 79471 9478452 70053 67316 67340 60829 67323 1210638
YOQY1LFR25WQ,9c60d75f4114c,1541646314,6,407686 449586 75856 55553 942629 57148 1491091 5763060 63503 1215276 7970510 10167370 7917982 10654164
6RH42IUNBB81,2f6cce371bb3c,1541553581,1,1135934 2012997 3440216 6718740 2012989 2012927 3155074 6299952 2012941 2128086 496216 2012933 1121275 2504268 3544970 4179822 8165220 2347920 3544876 1648671 2128084 2013007 3888308 2266032 2519964
EPML8XMT2S4X,0d2caa08f4dda,1541689255,2,8828 3939734 8817 1504633 1886567 8837 6475414 1024616 3153172 10541732 1494393 2498020 3182793 8729 1535907 911697 3152002 8847 3500924 3137058 10355298 9554154 4403594 2499104 2851743
JZ5O78T689O1,048039f8019aa,1541569442,6,62442 59729 8278128 1034632 56762 1745359 79985 59362 203021 64970 202981 376596 1240345 357331 392196 365211 5969586 70050 66040 55874 57828 77473 3490304 6149610 363996
T2FKIDZ6JSLI,aeca87536750a,1541610205,1,948643 34342 34338 43174 34337 42334 34350 34343 9694870 42363 100302 5653536 42402 42952 1350878 18230 2196006 2045137 2024959 7180454 1346370 9675972 9916296 995523 4936780
BQR9ROHUOLA1,0ab6d5e62abd2,1541594901,3,8758048 898083 7195486 520411 1495967 158917 2672072 1314776 1153302 104942 3810824 5862328 104734 926265 104943 8339746 104830 3065778 8147102 2124000 1182690 507071 3506880 2115696 1473039
IB1E7CK5K23F,1b36a778477d6,1541718465,3,566131 340141 6078162 8185542 9611660 7932004 9798854
QU0M78Y3ARFC,e4c0b4f520845,1541578470,2,1029186 1569081 3207910 2295420 1145351 505571 501226 2099294 6236032 3847106 2167636 515131 2266480 3832066 6928508 1122305 2566682 3871574 4903826 5081076 8449408 2266858 2564943 3811226 4415936
CWAMDUWCGO3F,49b10a0780352,1541662622,17,2037317 2856551 1981165 4877830 3834282 2043365 3860388 1261615 3762936 959239 6453320 3815020 2209198 2018015
6D0YO8KFDG4D,7f54f260aab85,1541690736,1,67599 62285 59180 72580 67595 67600 78321 518231 67594 5645524 72763 75959 77861 9820050 59652 1027532 1949795 62827 376346 3136998 69534 1334590 376021 3894272 375556
8QXPZKG81597,21969a9a17f41,1541636583,4,848536 17056 8743618 16936 17469 17430 17608 2303882 150245 2904082 2838056 3229758 45252 4341940 3139516 16920 17340 2232136 4079132 9087240 9520238 8602896 8546296 16888
ZJ62X0BA56JV,469c6d899ff73,1541590282,2,2870375 85719 133004 1109366 85802 47231 85809 47674 148519 633086 47370 85713 2241300 342771 85785 46827 47102 603676 162280 630741 891613 85755 436006 5049672
3E2I35976ZU7,86adfb775b852,1541556081,33,1949255 10111964 3383575 2311004 2321548 4377376 6241210 2321890 2320428 7182066 7159944 2273672 2053902 2309154 2847324 2877524 9608222 7781364 2321874 8463432 4537326 9620536 7033474 3924822
VWGM2A4AZ5YZ,c392f557076dc,1541632553,2,4809446 6473358 9928194 4009074 4046084 6395824 5521566 7310892 5433188 6435934 7012488
4QVU6ZV5L1TS,ecfd6fc84c653,1541689167,3,3166072 1245001 1244892 4620138 9392428 6817796 2349788 8694994 8243036 9466638 9600224 8977026 9316030 9471536 2813996 9314770 9228620 9213632 7021018 5959066 6669086 6867786 7886966 2312250 7241998
5T22IUU7CZ6Y,c3c3363567090,1541644394,13,5834642 9375068 4515194 1392936 3378302 9360872 9021994 2215200 7956246 2661142 7352484 5753402 10791880 2661186 3492886 4350050 2661224 2628876 3208592 5089316 5750452 5404706 4486540 4518100 4519752
RZ2QI806PL8E,6be7e93c0a745,1541644339,2,1586353 2612464 1837827 103260 5000660 2035537 1978671 4527034 520431 2064654 2296728 8770080 3821788 508816 1586359 5421290 1826373 1785687 3813396 2035477 7971326 4794068 6680268 2039637 5519792
1MXFMG9EEYR4,b7b7966aebb56,1541604882,1,904963 33824 149742 33840 4362242 5739660 2705608 33821 5816116 2311874 1348215 8501166 2179376 119282 33846 2552424 2247250 33820 2026493 8782346 1446303 1450805 6628850 2554630
3XEF3E27H62V,fa747e3f9ac8d,1541569700,2,22494 929989 22492 3252324 22493 22497 558791 3871730 510816 1233883 2219692 101187 1547345 2670918 2860268 844941 1165503 891565 5165466 1106600 22499 345266 4165292 103869 673071
IQ3O74A8R53C,f5d3456622144,1541577691,2,2552508 521526 320791 6819172 383116 2628141 8289366 2715470 1985525 521261 1985581 3135658 5963374 521546 2748463 9451736 2212958 4515698 5499904 6799634 1837395 3831608 4143828 3201066 1979851
JLCKIC9IE68F,1d92608e9693c,1541697103,6,3218556 1284432 12652 81453 858451 47127 12653 2341022 12712 1715765 48072 1340407 47760 47184 98749 81663 46304 1060816 1358401 3141942 7809234 2121460 5831684 5665194 47917
9SF7AQV6Y6ZO,2b6a7477d9a60,1541562314,3,116103 906271 223556 3817102 7987002 2201640 2848528 8104818 5895752 5465274 7263800 7225692
PCBNIC4MES7Q,bae46f11f20f5,1541602636,2,72865 68177 353726 3132582 1232342 56703 79374 68175 359481 835876 68176 59601 2606699 3168336 524516 2626757 10375762 1217030 63704 64713 358496 6025464 5909562 62087 1593077
N48I8K28H7P3,18c8c4385329e,1541627333,3,963693 8437412
M581I3ZJHHA7,29ea6e9c5e3eb,1541622047,6,109324 1321131 2196150 2326194 2053269 2179366 111530 7773394 1299938 147209 478651 326726 2097974 817011 478331 1243358 962275 903569 478086 5435250 5977428 478716 834526 7825940 963033
2R88Z09Z6NUL,8ee55ccd7384c,1541690206,5,1421258 6317894 6315620 3861278 8190332 2215276 3767124 2602553 1955627 1638523 6538516 6317912 322216 1148607 10880858 2334612 6474006 6996826 344191 1461807 6761050 5886102 8190866 8508064 9748890
4EIOO0NI0938,89982785f5bdc,1541609888,26,2628942 6445276 1357700 5169116 9844924 9856668 9876920
H9CLD0T2NLM5,67e61caf9d561,1541555956,2,103600 3143733 3509932 818501 508561 103571 3132670 363006 980287 103478 824196 906417 6333170 106706 4675284 103658 103582 98265 4849214 103485 899489 3143731 9286758 103694 6892872
U2KBPN4U0HKM,21a7a01d7e44d,1541599264,26,3500842 976639 2028057 5962774 2224570 2149672 2857831 1904307 105585 976635 2732012 1947607 152247 972783 373681 1235780 1954643 2316872 1883897 2589994 1003711 2755806 976641 5472440 596466
2FXZ16JTO9T1,e7b16cae95486,1541561220,23,59779 2552734 1506151 1722875 66647 68748 2605183 1953965 1892925 377206 1231522 1262270 69996 1416722 57576 68428 76487 390071 72774 390116 1199850 4293836 7030944
2B5QAD7H94IR,1f8ecd10898c3,1541706293,4,923245 1088390 2795374 3528776 152786 9844740 3756528 4918022 2718662 927481 131258 1074336 8105994 1655445 1837381 6576330 7306662 148884 2900956 102957 148859 148871 4696592 107962 9025316
UQ6PZRDXN2O0,462891617b260,1541588081,4,1016635 493201 7566644 1532793 1016659 8110252 103676 106202 3202414 1952633 1198482 3075432 2338002 6559256 2384134 1016643 8738026 5779422 10217376
NC2NSUKNS278,c3b4e37e1f1ea,1541613732,5,12589 857741 12605 1181020 6626868 109913 2635220 5479206 138964 138920 1394333 7414414 132268 5749110 1387934 978969 1545301 48130 47854 131144 149302 138965 12586 1027816 1070666
BQ1FBE1N5RYM,64ab8593118e0,1541589332,1,85441 1323203 873211 85433 1320377 1728393 1492577 8275766 1710119 3875480 1592819 349901 349716 85434 99110 85006
7NM54H2M4ZWV,3452c2699de1c,1541677033,8,3501452 10091602 2802232 475296 4638538 2727688 156078 2736998 155348 363061 2137430 157080 4517008 6918234 9033948 9141056 155396 363056 377426 5962978 9737314 1320385 475146 1824477 475161
2RP3Z17UY19T,f6a85d90ad18e,1541683255,14,7563458 493886 437551 7030094 493791 1001201 4455318 3499092 1167431 953211 175552 3183198 4838786 2056932 694906 5722766 4146200 2167776 3758274 4042898 3136084 9323808 9118832 6652216 4907630
KZG7NTB07F2X,d61b3b77e6db7,1541619784,4,7236 9250698 82049 7232 1094726 4315986 13123 15940 97281 85341 1110081 1287586 15947 40829 15924 94231 1255945 3369050 7098 15949 94202 96917 94250 15941 94211
1723LJ33OOR5,d1cf26bf8b7d7,1541660382,56,2423432 993131 993145 1073532 1200758 163866 196386 541936 974071 993121 993135 993137 993139 993141 993143 1093272 1093274 1093276 1093278 1200760 1217124 1357020 1388887 1392988 1401100
SF0G7HMJDKF8,3dd275fd8617e,1541638235,2,1781079 1298859 3533968 3763906 3829170 3876672 4584506 1952055 2600968 1202646 1306142 2337930 2601853 2870408 3766180 5491904 5420682 2804647 3439946 3766664 3804926 2507316 5779556 3843016 3815954
DGR4EVX1D9K2,c96edc74df8a4,1541683378,3,93655 94004 94006 112119 96101 3385362 96327 94582 697786 2165136 1243937 3832494 398646 2231500 1548457 94578 4741894 697791 96932 1997951 94013 5434726 697796 2291970 94007
A46FIOSXUXXZ,35fa0a13b80e7,1541619894,9,2594544 1941523 2032119 2503570 2062540 2503544 7830524 2503662 1700525 2503648 2240588 7975880 7309216 1890063 2861540 2230686 2033867 4560646 2424228 4161614 1194108 7306612 2502548 1375235 2360920
48G45JVC3LZ6,b4eb3eacd170b,1541614111,5,12594 12589 153010 925325 14644 2396262 12605 12583 1181020 18489 6626868 12613 12608 1487915 853456 149300 109915 1976493 3509960 18479 1217494 12604 12585 3566012 3476346
ULO1GE5N8ACC,ec954fe3df71d,1541617949,2,3203186 1827979 8316848 5415480 8235720 7790832 2155560 9196808 5081296 3923524 7836338 3873886 3216342 1801821 3375330 2845724 382716 5102714 2815512 45914 104039 2091626 9422622 10123068 3143026
J72FKVQCJ3TS,96027be118dfe,1541687427,1,1240081 5647680 8276346 98963 1298549 80255 10131972 690226 147298 486771 96783 112848 5707862 2671840 2678430 1526897 80190 3991866 1818805 4015222 3173320 9465164 5861608 4893742 1270718
PXEKS6CR0FS4,dff37ad813b61,1541647505,5,3547872 1584837 1110093 3547102 3547764 1584187 1862731 2221228 4074154 2104684 2773022 9380614 4370388 3547750 5833656
CUZUGSO5WOGX,f93fa41b55fc7,1541603501,49,53399 50934 6383 1701973 6365 7158228 244871 51519 16668 52350 52311 51211 6357 7824086 6361 100425 704471 130759 893351 13186 148268 7934150 3144380 920153 6368
AZ8FOX3AUIJI,fb49ac5136d3a,1541651296,1,37714 5647680 8276346 9168 96959 98963 2859080 97029 5055970 93059 97047 700016 1932523 1364132 4500498 2552912 3184770 898719 784671 4957186 9504042 2029079 116764 5930094 1746699
A170EZU59DDN,0b328124a4bfe,1541583918,3,7001704 3975658 1632563 2195060 5512194 3914112 3146832 2854526 2065074 5099550 4403638 3745310 4081102 3960838 1333107 1544943 3845688
K05VE8JQS13G,467577de2469a,1541598860,13,131100 47919 8721420 1387782 9447130 481276 887807 7716290 1710055 99096 152360 6227730 148296 1387776 9180634 82520 148301 18710 1514165 2240534 520446 7826794 10041844 48111 912383
KV5F84KC8058,4c1554a9ffe72,1541705746,182,42722 6641430 1393172 2180980 129061 1477583 4332796 3365640 1240241 1370171 881101 153506 2520938 934263 34387 567986 3135374 2565229 42514 2865420 10203140 5827804 1714627 4498086 6722218
7V3K995SDOIP,dfdb38c1d1a14,1541615057,21,35068 1509665 2642266 2709060 35067 2485706 4102036 3373082 1913643 3198048 4797822 1408878 2031281 4827818 4623268
UM6UV8LLB2DS,884647b14de45,1541641608,9,4558428 930065 2215482 9661078 1977173 9486540 981019 2680708 8475800 614026 6666078 10553180 2215570 436451 929993 9845522 4893926 2668414 908255 8451896 6707644 3762116 2401610 895157 1981199
97JE03NXAWIG,bc2a4a43e9224,1541608635,33,3515422 42214 15453 1731635 3176712 2668878 105986 105809 1183714 42296 5090876 84973 9521658 4003436 148186 150401 100651 2555358 10666572 148188 148189 5145908 2634178 2387642 3092362
RV15S6GB54IQ,3e4fea2a34190,1541698140,3,41351 4841720 1206973 41382 41178 41401 4576200 41248 83438 5703598 41310 1954095 41217 100945 41322 127677 2786328 3480478 4776036 231886 41312 41400 41143 2129512 3499206
NHOL1QIG3OO5,1951eb237680e,1541557062,3,4007138 4591124 3179550 773683 8871606 4488788 4863100 7345160 5045116 5777610 5932000 5932476 5932898 5934072 7047134 7051668 7055920 7750466 9751160
F2FJCREBD1HR,034b1a4d8f2bf,1541668329,1,3045931 1535625 1394940 5191830 3890960 1052848 4996990 5074598 5193206 3966442 5060346 2664372 1560207 1541075 2662240 3766338 4805148 4919308 4571928 11033226 5429544 6363556 4627118 9890312 7176824
11B1QN5IK3VB,40a99a9411b88,1541697969,24,764691 9547994 15451 2583410 9774540 1679967 9646438 8435412 625876 10270856 7986504 9638208 9524950 6681472 467371 9720986 8433878 9615536 9660996 10813160 10836670 9815974 10807760
P77L9QPM990Y,3e32558f9dd5b,1541555318,3,349166 1653767 1797067 1265777 42389 42886 42948 2731370 34363 42881 4985074 4937044 42491 399556 2793731 4179190 348961 1237890 1955847 42646 1217930 34364 5961296 42806 840376
19QU9BBGBYR3,ff934ea5a6fc4,1541578381,6,101374 4708836 693856 4776750 101405 3503952 1985063 4582576 437591 4626076 7130776 9979446 1552487 10499908 11216800 2601372 6688620 6820942 11214886 2602305 6980780 8123570 8432584 6482680 8120934
F4JAPTRIE3J1,1f53bf509bcc8,1541628980,1,101372 101373 101369 2402018 897961 1884063 110238 3135246 93319 95687 3966834 474836 9610654 1922295 5659228 1306152 101383 1165867 2581356 2606424 8153130 6455970 9056862 1552487 9234204
JGPS027088GK,4a3fa346d1179,1541682307,2,104802 1162971 5709140 722206 104867 104888 104634 97610 2369290 104889 5032060 1275110 1270526 104939 682841 127102 722191 104704 2301010 520231 109319 2728476 2242398 104773 1502391
5BBYU4P1LV95,bb648f3d7f440,1541582153,3,55323 8925 989659 8815112 2735957 99059 3111290 1353892 1991525 8893 8947 5196118 8906 3584510 55354 4872740 3132526 5158866 8897 1332386 8905 1648521 2829394 747286 4202300
8ERZN5VQRAC9,c99e8dd4caf63,1541620232,1,96432 101767 1259546 101768 1000891 152111 5017670 8254160 2157712 101782 137721 1234261 105593 5970594 95655 106751 105588 97934 1354045 94995 106619 101781 7261252 147926 101766
I4EJIK3PRW20,ab497734c9de0,1541716629,2,9606310 519611 1297526 4981186 503926 962211 1550525 521226 1858913 4342558 493336 6380124 5728568 3374339 1330644 2777966 5497296 3987236 2223124 120786 4704288 3192570 5616216 8152040 8354582
VBOS8HO2K9SA,5245983ac9ffb,1541549771,2,2731630 4492298 962287 1702309 1011549 1190508 4483298 1665067 1223046 2516936 2639846 6393118 8458486 8015770 967043 2862743 2031921 9210400 2046029 1141503 244126 1168529 2199936 9413792
81BMPDAIBK4W,4966b5d49252b,1541707791,1,959639 41645 3164836 1890161 2619766 3068916 1207680 1304193 5844642 110492 2708184 2305296 7018110 798731 110494 4881094 350446 5119270 3955736 6091620 1025678 9363528 947637 2566684 2771836
44CROFZ4WQRM,4f25f7e5cdafd,1541615428,5,127648 3118971 93331 93268 935243 93318 2581780 107040 127649 2784394 9657764 93245 10026370 1936637 106956 6722002 3107042 129267 2786087 106958 93311 931551 8437620 8449452 2269008
E999PVNGNWRV,7cd3c73b67217,1541589531,18,231911 2259178 55211 5685310 126594 2567066 6300390 6842582
JCARI5QRNMKI,227d9bc1f522a,1541596229,1,110428 42039 6999770 5834312 41974 3801888 520356 5179848 349846 2097770 9617656
194R9S8NQI27,61f12b748b2f3,1541712398,1,2759718 6953508 9317618 1754159 5174478 2077872 5008004 3145614 1244689 2535386 104902 5141050 1244593 3795382 1009187 2811560 4758352 4089430 8253052 1668407 3883954 2501438 5971424 2501552 2083424
PUNJL45M8WJ9,f34763a5d77d3,1541610475,59,8937496 8953846 8467562 7243814 8770868 9383664 9736148 9502294 9019432 8466596 8461396 8465444 8735752 9736108 8450996
EAH0HT69M9SE,89064169e5e62,1541698028,4,82674 643656 3125574 21607 22356 21897 21809 21634 1083712 21822 21655 153547 21610 22312 23761 22259 23846 909157 21863 22053 23781 45070 443721 1220860 3813076
638BPRTGM17M,7ccdcadd5a91f,1541713544,1,7177092 3242033 3504586 9664390 8202048 2744230 9192368 3955596
TDF6KC781GCF,39b8eade54ddf,1541720951,1,100371 40295 110649 120949 1007791 80871 40590 243361 5409358 4668906 1289266 156508 1296547 156510 6845016 157202 2404232 1918101 2248546 8137512 157204 40358 157200 2317942 9239936
AEC1BB4OVN6K,a3c8f3c46e174,1541551551,4,325366 1199532 1255389 220136 171647 888481 7216000 325286 2860916 495256 2031847 2096518 171597 888461 325426 887175 220621 171622 2634056 1345352 1254610 1645795 506856 1712297 1329702
TC2IV12J88VJ,4616788e186d8,1541575879,1,7118816 97298 1319616 3590640 13061 13088 80172 2034695 3181779 5410222 5816622 2022759 2039445 124314 4449144 2654682 3136519 6367820 37769 5997252 957351 2064576 2776040 10598458 9885916
BOCGLNF3H1HC,de62368473799,1541619496,1,3248926 4871050 1345387 2454120 2306908 1668387 1668645 2828701 6443956 1235860 1668647 2343438 5049246 3125416 954607 2037563 2571941 4205100 1669621 554541 2574999 9232996 2009589 2029563 4863698
PX46FZVNPZMA,b475651eba548,1541596978,21,46272 664366 2429264 6230236 5722432 3218556 48099 2627682 1284432 1535885 2529342 117449 2289832 6171602 9370388 149056 4151384 5611046 12712 630196 149065 2888703 46694 7809234 46485
50UQOBW7EE04,48628f7791e2c,1541626840,1,3084238 2036539 8281792 4089396 5474694 7238248 6902958 8422870 2682060 6404448 6462616 8735670 1564809 5945040 8947682 9376850 9406638 9421978 9439068
P1I8Y3QLQKE7,f8846d6b77b40,1541710864,18,2086192 45651 20343 20339 45884 5615750 45617 954207 1320825 20399 20403 5526630 346671 20303 20258 20322 20400 906927 20410 20347 20407 20564 1152899 20388 20437
HA2L8K7N3898,0fe0b553e1f4e,1541688090,1,946435 1131597 2178896 7843556 945081 1131579 5053928 4625534 2079284 4438440 5072756 9166512 9162100 7756524 7926554 10555058 9674080 9157350
5RNL89VBQUW3,d0e1f5b506391,1541558812,1,955055 1417157 1050830 2809440 9320558 863596 1319121 2597236 3814756 4908376 5151502 2195818 2377934 4962192 5848588 6733804 9514262 3805654 5748004 3583156 3752488 3754602 3765782 3770398 3805934
ML3671NS7OJ3,5efbcb4999224,1541602747,6,795786 40181 6753 40038 6827 80899 40693 6794 40691 6752 40703 40254 6739 4192440 40761 147495 915235 14346 1336638 6791 147513 2397214 239091 127385 1270885
QRN1763GWGT7,43e5527c4dd00,1541624513,42,796886 149808 3367036 4946276 5502530 796966 2418418 1984903 1059536 547771 1363714 1166133 969091 82308 11950 9198880 12024 7252068 9034418 149768 1042230 3819370 6939606 918995 149785
JV7XWGPCC5IB,662b3356b970a,1541684906,1,34749 34759 34795 34807 3181804 400676 106135 41528 34755 1671567 5825698 7260526 34746 1380030 3478184 41623 34758 1630959 1990775 149009 34788 34764 2086140 34813 34778
9LGX5TRG9X2R,26bfe1874c98b,1541678018,2,4733348 7013226 1137547 1115527 1344592 3538988 7675712 3539004 3538648 1522089 3538956
Z3GN89AHUMT3,db3a4478def37,1541633925,1,60897 66591 64911 68733 70764 57671 7104908 62399 73232 73553 442006 72283 8400932 61455 71400 77263 77356 2431624 75796 68137 56767 78291 2168752 375736 55648
2509WXMDFHDZ,0e26ec6ef4515,1541600145,7,1711165 5723880
C0A97DU33XU5,15cdd479f63f1,1541687435,5,9860 80507 15472 9350 32898 9356 9357 9352 13877 16249 80516 2109562 9351 14577 15550 9821 9354 12773 15532 80515 9355 16365 80495 80500 80504
8Z6M48K1R8OW,3019f80926087,1541710776,63,97866 97752 2588352 2152706 2396296 927159 2311814 1259525 917003 980011 2218684 97881 9504106 2382342 5215204 1709489 4605142 3056406 149326 2396300 3059744 2154442 1364179 1232376 476516
